audio_path,duration,y_class
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_10_51.mp3,7.079183673469387,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_29_16.mp3,5.773061224489796,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_26_17.mp3,8.855510204081632,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_17_06_06.mp3,6.556734693877551,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_15_51.mp3,7.627755102040816,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_46_47.mp3,4.728163265306122,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464582.mp3,7.776009070294784,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_02_25_21_01_33.mp3,9.769795918367347,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537250.mp3,5.496009070294784,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_31_52.mp3,4.0751020408163265,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_32_48.mp3,4.310204081632653,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_05_52.mp3,6.661224489795918,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21713537.mp3,3.3360090702947844,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_28_58.mp3,7.39265306122449,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464421.mp3,3.3360090702947844,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_17_08_07.mp3,7.732244897959184,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_17_08_46.mp3,4.571428571428571,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537285.mp3,3.4560090702947845,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464574.mp3,2.9760090702947846,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_52_08.mp3,10.004897959183673,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464486.mp3,4.944036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537135.mp3,3.264036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_17_13_47.mp3,5.537959183673469,2
