audio_path,duration,y_class
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_02_25_20_52_28.mp3,7.026938775510204,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537355.mp3,2.9040362811791383,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_06_07.mp3,4.388571428571429,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_28_04.mp3,5.69469387755102,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_20464436.mp3,4.2240362811791385,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21713506.mp3,3.1440362811791385,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_25_11.mp3,7.732244897959184,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537259.mp3,5.544036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_30_17.mp3,4.0751020408163265,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537244.mp3,4.344036281179139,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_12_17_10_26.mp3,7.888979591836734,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_04_28.mp3,3.813877551020408,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_02/2021_03_11_20_52_37.mp3,7.81061224489796,2
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_29_53.mp3,10.135510204081633,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21537214.mp3,3.744036281179138,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_01/2021_03_09_21_31_20.mp3,4.3363265306122445,1
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_04/common_voice_pt_21713557.mp3,2.736009070294785,4
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_11_21_28_18.mp3,4.153469387755102,3
/home/paninit/workspaces/voice-unlocker/data/audios/interlocutor_03/2021_03_09_21_12_42.mp3,6.112653061224489,3
